GDgUdGDucfI,160.000,170.000,"""/m/01d380",/m/07k1x,"/m/0_ksk""",,,,,,,,
GDnR4oQX_JU,16.000,26.000,"""/m/07rbp7_""",,,,,,,,,,
GDpUS5fvvq0,210.000,220.000,"""/m/03qtwd","/m/04gy_2""",,,,,,,,,
GESrnHr-SjU,21.000,31.000,"""/m/015p6",/m/020bb7,/m/07r_80w,"/m/09d5_""",,,,,,,
GEe3GjqYRMA,30.000,40.000,"""/m/07pl1bw",/m/07plct2,"/m/083vt""",,,,,,,,
GEqd1WLy6Nk,40.000,50.000,"""/m/07qv4k0","/m/09x0r""",,,,,,,,,
GEwEOl3uxC4,250.000,260.000,"""/m/09x0r","/m/0g6b5""",,,,,,,,,
GF8QWSW0UbY,30.000,40.000,"""/m/02bk07","/m/04rlf""",,,,,,,,,
GFJNgqcX7u0,30.000,40.000,"""/m/01jnbd",/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,"/m/0g12c5""",,,,
GFPgM_v0dwo,70.000,80.000,"""/m/09x0r","/t/dd00121""",,,,,,,,,
GFT6TeQx_0U,30.000,40.000,"""/m/01b9nn",/m/02rr_,"/m/04rlf""",,,,,,,,
GFg6BowJgh0,130.000,140.000,"""/m/01d380",/m/07k1x,"/m/0_ksk""",,,,,,,,
GFk9pT8JIQk,50.000,60.000,"""/m/01jnbd",/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,"/m/09x0r""",,,,,
GFkB9Par4M8,580.000,590.000,"""/m/01j4z9",/m/06_y0by,"/m/09x0r""",,,,,,,,
GFqnzy2qAz0,250.000,260.000,"""/m/02qmj0d""",,,,,,,,,,
GG3gUzWRZi8,30.000,40.000,"""/m/0fx9l""",,,,,,,,,,
GG6XkHATIyw,90.000,100.000,"""/m/018vs",/m/01glhc,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,"/m/0fx80y""",,,,
GGHhYzhaIgI,300.000,310.000,"""/m/03qjg","/m/085jw""",,,,,,,,,
GGILl1DBto8,10.000,20.000,"""/m/07r4wb8""",,,,,,,,,,
GGWaCXm3_74,0.000,10.000,"""/m/04rlf",/m/07prgkl,"/m/09x0r""",,,,,,,,
GGoYBJvPEdY,40.000,50.000,"""/m/07phxs1","/m/07rv4dm""",,,,,,,,,
GGomuS9XTGo,150.000,160.000,"""/m/04rlf","/m/07sr1lc""",,,,,,,,,
GH4Ae3x12Lk,6.000,16.000,"""/m/0463cq4",/m/04rlf,/m/09x0r,"/t/dd00002""",,,,,,,
GHQlBD-6rkA,50.000,60.000,"""/m/015lz1",/m/04rlf,/m/074ft,"/m/07p78v5""",,,,,,,
GHowpWCU9Lo,30.000,40.000,"""/m/019jd",/m/03m9d0z,/m/05kq4,/m/06q74,"/t/dd00092""",,,,,,
GI1YUTNZxMM,21.000,31.000,"""/m/07st88b","/m/09ld4""",,,,,,,,,
GILXjY_tdME,10.000,20.000,"""/m/07sx8x_""",,,,,,,,,,
GINmvzOpfvc,6.000,16.000,"""/m/015p6",/m/020bb7,/m/07pggtn,/m/07r_25d,"/m/0h0rv""",,,,,,
GISQt5yiuos,30.000,40.000,"""/m/07qlf79","/m/09x0r""",,,,,,,,,
GIWJpC_OW1E,23.000,33.000,"""/m/03q5_w",/m/04rlf,"/m/09x0r""",,,,,,,,
GIyyb98bgno,0.000,7.000,"""/m/02dgv",/m/07r4wb8,"/m/09x0r""",,,,,,,,
GJYhDjThTHM,30.000,40.000,"""/m/02cjck",/m/04rlf,"/m/07qsvvw""",,,,,,,,
GJhYkfI7jpU,30.000,40.000,"""/m/02x984l","/m/07pb8fc""",,,,,,,,,
GKI-U3aTKSA,220.000,230.000,"""/m/04rlf","/m/0dq0md""",,,,,,,,,
GL09sLcKW4M,30.000,40.000,"""/m/032s66","/m/04zjc""",,,,,,,,,
GLIXnXZEOxY,90.000,100.000,"""/m/015lz1",/m/04rlf,"/t/dd00004""",,,,,,,,
GLS43jSp2b0,420.000,430.000,"""/m/0k65p",/m/0l15bq,"/t/dd00125""",,,,,,,,
GLZydk5-PRw,90.000,100.000,"""/m/07ppn3j",/m/09x0r,"/t/dd00125""",,,,,,,,
GLm6J1hBnLQ,0.000,7.000,"""/m/0gy1t2s""",,,,,,,,,,
GMtb7U-8IYM,30.000,40.000,"""/m/04rlf","/t/dd00037""",,,,,,,,,
GN6kEiASxaE,30.000,40.000,"""/m/018w8","/m/07pqc89""",,,,,,,,,
GN7JVDmHFCc,30.000,40.000,"""/m/07qv_d5","/m/07yv9""",,,,,,,,,
GNN6PhC6F8Q,290.000,300.000,"""/m/015lz1",/m/0342h,/m/04rlf,/m/04szw,/m/06by7,"/m/07p6fty""",,,,,
GNQUA0bI5b0,260.000,270.000,"""/m/07qfr4h",/m/09x0r,"/t/dd00128""",,,,,,,,
GNYKzDo4w7w,110.000,120.000,"""/m/032s66","/m/04zjc""",,,,,,,,,
GNjsxLdSwHI,30.000,40.000,"""/m/01jnbd","/m/04rlf""",,,,,,,,,
GNu_hiHGEp0,40.000,50.000,"""/m/04rlf",/m/07rn7sz,"/t/dd00125""",,,,,,,,
GORWEdGqJN0,13.000,23.000,"""/m/01h8n0","/m/09x0r""",,,,,,,,,
GOTpllAaJe4,0.000,10.000,"""/m/015p6",/m/01hsr_,/m/068hy,"/m/09x0r""",,,,,,,
GO_1gBjIR1c,30.000,40.000,"""/m/07pb8fc",/m/07yv9,/m/09ct_,"/m/0k5j""",,,,,,,
GOjwMABZ_s0,30.000,40.000,"""/m/015lz1",/m/04rlf,"/m/0dq0md""",,,,,,,,
GOujNXEtDmg,30.000,40.000,"""/m/04rlf",/m/06j6l,"/m/0glt670""",,,,,,,,
GOx7qf8FEqw,50.000,60.000,"""/m/02c8p","/t/dd00125""",,,,,,,,,
GP3kWUxoZIs,30.000,40.000,"""/m/03l9g""",,,,,,,,,,
GPJ1uQwmNHk,30.000,40.000,"""/m/03qc9zr""",,,,,,,,,,
GPSqrciDLog,30.000,40.000,"""/m/04rlf","/m/04wptg""",,,,,,,,,
GQBIlMkZgmM,10.000,20.000,"""/m/04rlf","/m/07plz5l""",,,,,,,,,
GQPOpFX20Gw,30.000,40.000,"""/m/01v1d8",/m/0283d,/m/04rlf,/m/07gxw,/m/07s72n,/m/0cfdd,/m/0glt670,"/m/0m0jc""",,,
GQ_xjIj455c,340.000,350.000,"""/m/07qcx4z","/t/dd00125""",,,,,,,,,
GQb6gTJD7zA,0.000,10.000,"""/m/085jw","/m/0l14j_""",,,,,,,,,
GQbUpJFArKI,50.000,60.000,"""/m/02x8m",/m/04rlf,"/m/0gywn""",,,,,,,,
GQbytKkt0tg,10.000,20.000,"""/m/04rlf","/m/0dls3""",,,,,,,,,
GQgLgJaQX_o,30.000,40.000,"""/m/07pn_8q""",,,,,,,,,,
GQge_Yn-SLM,40.000,50.000,"""/m/07ptzwd","/m/0838f""",,,,,,,,,
GQoZ_nRL5iA,30.000,40.000,"""/m/03wvsk""",,,,,,,,,,
GQvle2TmUtw,10.000,20.000,"""/m/01xq0k1",/m/07rpkh9,"/m/0ch8v""",,,,,,,,
GQz_u0Vc8Os,30.000,40.000,"""/m/04rlf",/m/07s8j8t,"/m/07sbbz2""",,,,,,,,
GRWnpJj51y8,30.000,40.000,"""/m/081rb""",,,,,,,,,,
GRYlCz5MWyo,30.000,40.000,"""/m/0463cq4","/m/09x0r""",,,,,,,,,
GRjdL6M63m4,60.000,70.000,"""/m/07pc8lb","/m/09x0r""",,,,,,,,,
GSAMEMX_oAg,200.000,210.000,"""/m/015lz1",/m/04rlf,/m/04szw,"/m/07xzm""",,,,,,,
GSP54Qrf9-Y,170.000,180.000,"""/m/026fgl","/m/0f8s22""",,,,,,,,,
GSTxgr6KkFs,22.000,32.000,"""/m/07pzfmf","/m/07qv4k0""",,,,,,,,,
GSmNh99eYvI,30.000,40.000,"""/m/07pn_8q""",,,,,,,,,,
GT627WBr9rA,23.000,33.000,"""/m/07ryjzk""",,,,,,,,,,
GTIIVBHdKrM,490.000,500.000,"""/m/07p6fty","/m/09x0r""",,,,,,,,,
GTVJ1Nb2kh4,30.000,40.000,"""/m/04rlf",/m/07s8j8t,/m/07sbbz2,"/m/09x0r""",,,,,,,
GTk_6JDmtCY,230.000,240.000,"""/m/04rlf",/m/07pb8fc,/m/07r04,"/m/0h9mv""",,,,,,,
GU782ddSBvk,390.000,400.000,"""/m/011k_j","/m/04rlf""",,,,,,,,,
GUIB1njPpsI,70.000,80.000,"""/t/dd00088""",,,,,,,,,,
GVDZ6LxBCQo,30.000,40.000,"""/m/078jl","/m/07rjwbb""",,,,,,,,,
GVISCgJrEqE,330.000,340.000,"""/m/07bjf",/m/09x0r,"/m/0dv5r""",,,,,,,,
GVc6N3hYATg,100.000,110.000,"""/m/02p3nc",/m/04rlf,"/m/09x0r""",,,,,,,,
GVg8Oz2xqe4,30.000,40.000,"""/m/03q5t","/m/05148p4""",,,,,,,,,
GVw4OKipplI,30.000,40.000,"""/m/01x3z","/m/04rlf""",,,,,,,,,
GWTZtu3NOCc,30.000,40.000,"""/m/0140xf",/m/015lz1,/m/04rlf,/m/0l14jd,"/m/0z9c""",,,,,,
GWYzLGi3F18,50.000,60.000,"""/m/027m70_""",,,,,,,,,,
GWpuwNmJ4FM,90.000,100.000,"""/m/02l6bg""",,,,,,,,,,
GWvFDXjp9lU,140.000,150.000,"""/m/01h3n",/m/03vt0,"/m/0h2mp""",,,,,,,,
GX-QhoihLeI,30.000,40.000,"""/m/04rlf","/m/06h7j""",,,,,,,,,
GX78OoBoroQ,1.000,11.000,"""/m/03qtwd","/m/04gy_2""",,,,,,,,,
GX88nJyAb_I,30.000,40.000,"""/m/01kcd",/m/05148p4,/m/05r5c,"/m/06ncr""",,,,,,,
GXG35fDAAwE,7.000,17.000,"""/m/04rlf",/m/07p6mqd,"/m/09x0r""",,,,,,,,
GXKDvE6v-6s,30.000,40.000,"""/m/07mzm6""",,,,,,,,,,
GXLeUXSVFYU,30.000,40.000,"""/m/018j2",/m/04rlf,/m/04rzd,/m/04szw,"/m/0fx80y""",,,,,,
GXPDg8bJkRk,130.000,140.000,"""/m/07r5v4s""",,,,,,,,,,
GXRooshOGuc,30.000,40.000,"""/m/018j2",/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y,"/m/0gg8l""",,,,,
GXaiPM9oHWo,10.000,20.000,"""/m/07r4gkf""",,,,,,,,,,
GXnD41nbT88,100.000,110.000,"""/m/09x0r",/m/0dv5r,"/m/0jbk""",,,,,,,,
GXzBe9D-N3k,24.000,34.000,"""/m/07pyf11","/m/09x0r""",,,,,,,,,
GYCfrx0ruz4,30.000,40.000,"""/m/0145m",/m/0164x2,/m/04rlf,"/m/08cyft""",,,,,,,
GYXA8WsJoFw,30.000,40.000,"""/m/02y_763",/m/07yv9,"/m/09x0r""",,,,,,,,
GYYskltCavk,130.000,140.000,"""/m/02jz0l","/m/07r5v4s""",,,,,,,,,
GYx6HNQbP1w,30.000,40.000,"""/m/0155w",/m/02sgy,/m/03lty,/m/04rlf,/m/06by7,"/m/0dl5d""",,,,,
GZRZcKEtHzo,10.000,20.000,"""/m/03m5k","/m/0d8_n""",,,,,,,,,
GZnJ5KAF9JU,11.000,21.000,"""/m/07rqsjt""",,,,,,,,,,
GZw_ZTnTCUs,120.000,130.000,"""/m/07mzm6",/m/09x0r,"/t/dd00129""",,,,,,,,
G_7cVomiXmw,70.000,80.000,"""/m/01y3hg""",,,,,,,,,,
G_F9-8OS6tA,150.000,160.000,"""/m/09x0r","/m/0dv5r""",,,,,,,,,
G_KZiC2z71I,30.000,40.000,"""/m/07bjf""",,,,,,,,,,
G_KiopmUUE0,0.000,7.000,"""/m/07rrlb6",/m/0838f,"/m/09x0r""",,,,,,,,
G_VkmrK4Cbw,30.000,40.000,"""/m/015lz1",/m/04rlf,/m/064t9,/m/074ft,"/m/07qsvvw""",,,,,,
G_hhFZdBH-o,330.000,340.000,"""/m/07pyy8b","/m/09x0r""",,,,,,,,,
G_w1noWhivA,80.000,90.000,"""/m/016622""",,,,,,,,,,
GaK5NlF8CHY,80.000,90.000,"""/m/09x0r","/m/0llzx""",,,,,,,,,
GaN-YxlcIA4,30.000,40.000,"""/m/046dlr""",,,,,,,,,,
GaNjXwElAUE,30.000,40.000,"""/m/04rlf","/m/0l156b""",,,,,,,,,
GaSYzS6jVOM,30.000,40.000,"""/m/02bm9n",/m/07ptzwd,"/t/dd00077""",,,,,,,,
GaVWS7xddVA,0.000,6.000,"""/m/07pqn27""",,,,,,,,,,
GafN7X_ifI0,30.000,40.000,"""/m/03k3r",/m/07rv9rh,/m/09x0r,"/m/0jbk""",,,,,,,
GaqjS_IvLpg,130.000,140.000,"""/m/07prgkl""",,,,,,,,,,
Gb-vhZNWN98,30.000,40.000,"""/m/02rtxlg",/m/03cczk,/m/07pdhp0,"/m/09x0r""",,,,,,,
GbIuxmaiCOk,122.000,132.000,"""/m/012n7d",/m/03j1ly,/m/03kmc9,"/m/04qvtq""",,,,,,,
GbJ84ESfKOs,30.000,40.000,"""/m/03qjg","/m/085jw""",,,,,,,,,
GbjtSTTEFK4,30.000,40.000,"""/m/02p0sh1",/m/04rlf,"/m/0dq0md""",,,,,,,,
Gc01CEIQnM0,10.000,20.000,"""/m/03wwcy",/m/04rlf,/m/09x0r,"/t/dd00125""",,,,,,,
Gc0A0h1Wj-I,560.000,570.000,"""/m/01p970",/m/026t6,"/m/0l14md""",,,,,,,,
Gc8xf7CJiFY,240.000,250.000,"""/m/02p0sh1",/m/04rlf,"/m/04wptg""",,,,,,,,
GcI6Q7SPIwg,80.000,90.000,"""/m/03l9g""",,,,,,,,,,
GcNZQ8w2jaI,70.000,80.000,"""/m/01z7dr",/m/04rlf,"/m/0l14gg""",,,,,,,,
Gc_FTqgfRAA,150.000,160.000,"""/m/07rdhzs""",,,,,,,,,,
GcbCOmNiVm8,0.000,10.000,"""/m/04rlf","/m/07xzm""",,,,,,,,,
Gcby1sXAo64,30.000,40.000,"""/m/07pqc89","/m/09x0r""",,,,,,,,,
GceL0emZnJA,30.000,40.000,"""/m/09ddx","/m/09x0r""",,,,,,,,,
GcnLApOeCh0,30.000,40.000,"""/m/01jg1z","/m/04rlf""",,,,,,,,,
GcqCHmHXEjo,30.000,40.000,"""/m/02cjck",/m/04rlf,"/m/05pd6""",,,,,,,,
Gd0VJ127NYc,10.000,20.000,"""/m/0463cq4",/m/07ppn3j,"/m/09x0r""",,,,,,,,
GdMkaXYBgsA,6.000,16.000,"""/m/02y_763","/m/04rlf""",,,,,,,,,
GdbvLda2LzQ,30.000,40.000,"""/m/07swgks""",,,,,,,,,,
Gde1fn1Y1uM,30.000,40.000,"""/m/03lty",/m/04rlf,/m/05r6t,/m/0dl5d,"/m/0dls3""",,,,,,
GdnUj_tYStA,30.000,40.000,"""/m/02x984l","/m/09x0r""",,,,,,,,,
Ge9_9eguknU,440.000,450.000,"""/m/03fwl",/m/09x0r,"/m/0jbk""",,,,,,,,
GeBI6Qp18j8,290.000,300.000,"""/m/07qv_d5",/m/09x0r,"/t/dd00128""",,,,,,,,
GeEqIwqjlr4,30.000,40.000,"""/m/09x0r","/m/0dv3j""",,,,,,,,,
GeJ_C4y4gk0,530.000,540.000,"""/m/0cj0r""",,,,,,,,,,
GecPVTYJTOQ,50.000,60.000,"""/m/0l156k""",,,,,,,,,,
Ged4_VKv334,60.000,70.000,"""/m/04k94",/m/04rlf,/m/07p7b8y,/m/07r5v4s,"/m/09x0r""",,,,,,
Geyols2sSYk,30.000,40.000,"""/m/07p9k1k""",,,,,,,,,,
Gf-hgVmMWog,30.000,40.000,"""/m/01y3hg","/m/0c3f7m""",,,,,,,,,
GfBLdXorXks,30.000,40.000,"""/m/015p6",/m/020bb7,"/m/06_y0by""",,,,,,,,
GfDRehiF5AI,30.000,40.000,"""/m/02x984l","/m/09x0r""",,,,,,,,,
GfboYrKgc5A,50.000,60.000,"""/m/01b82r",/m/07k1x,/m/07pdjhy,/m/083vt,"/m/0_ksk""",,,,,,
GfbyM1kN_-k,190.000,200.000,"""/m/07qqyl4""",,,,,,,,,,
GgEOurHF_No,390.000,400.000,"""/m/0192l","/m/085jw""",,,,,,,,,
GgI_d01sJ8I,30.000,40.000,"""/m/01s0ps",/m/03qjg,/m/05148p4,/m/05r5c,"/m/085jw""",,,,,,
GgfC5ai08Ok,380.000,390.000,"""/m/07pyy8b","/m/09x0r""",,,,,,,,,
GglIHiqClGM,30.000,40.000,"""/m/011k_j","/m/04rlf""",,,,,,,,,
GglpWK3bBIA,130.000,140.000,"""/m/04rlf",/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,"/m/0lyf6""",,,,,
Gh27GlUBQFQ,20.000,30.000,"""/m/0ln16""",,,,,,,,,,
Gh7OgoNK6Xk,30.000,40.000,"""/m/0164x2",/m/026z9,/m/04rlf,"/m/0ggx5q""",,,,,,,
GhEPMDQZ174,30.000,40.000,"""/m/03q5t","/m/05148p4""",,,,,,,,,
GhOXDKsmewM,30.000,40.000,"""/m/0261r1",/m/09x0r,"/t/dd00001""",,,,,,,,
GiFor0Xd-GA,30.000,40.000,"""/m/06hck5""",,,,,,,,,,
GiTmjE7az74,30.000,40.000,"""/m/02cz_7",/m/04rlf,"/m/0l14gg""",,,,,,,,
GinP_ZRgAoY,30.000,40.000,"""/m/04rlf",/m/07pkxdp,"/m/07s0s5r""",,,,,,,,
Gj6etuzTWlQ,30.000,40.000,"""/m/04rlf",/t/dd00006,"/t/dd00125""",,,,,,,,
GjATjLHsSQg,200.000,210.000,"""/m/01bns_","/m/0d8_n""",,,,,,,,,
GjLrxihj3lE,60.000,70.000,"""/m/03fwl",/m/09x0r,"/m/0jbk""",,,,,,,,
GjqHhBTAO0U,30.000,40.000,"""/m/013y1f","/m/03xq_f""",,,,,,,,,
Gk4YRBnvZeg,30.000,40.000,"""/m/024dl","/m/09x0r""",,,,,,,,,
GkB_BkyVyPs,30.000,40.000,"""/m/04rlf",/m/06rqw,"/m/0g293""",,,,,,,,
GkEhD02SDE8,0.000,10.000,"""/m/01sm1g",/m/026t6,"/m/0l14md""",,,,,,,,
GkK6DRLJuEY,190.000,200.000,"""/m/06hck5",/m/06wzb,"/m/07rjwbb""",,,,,,,,
GkStiQ3hR5g,220.000,230.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,,,,
GkU990PXdL8,310.000,320.000,"""/m/02mk9","/t/dd00065""",,,,,,,,,
GkpUU3VX4wQ,30.000,40.000,"""/m/0199g",/m/04rlf,/m/07yv9,"/m/09x0r""",,,,,,,
Gl4VW2wZcuM,1.000,11.000,"""/m/03wwcy",/m/04rlf,"/m/04szw""",,,,,,,,
Gl64LXryFS8,30.000,40.000,"""/m/03m5k","/m/0d8_n""",,,,,,,,,
GlRHoj9BhZI,30.000,40.000,"""/m/01bns_","/m/0d8_n""",,,,,,,,,
Glc73vb8z5I,180.000,190.000,"""/m/01v_m0""",,,,,,,,,,
Glz0tce7nmc,230.000,240.000,"""/m/01v_m0""",,,,,,,,,,
GmCCNlPZIQU,50.000,60.000,"""/m/0192l","/m/085jw""",,,,,,,,,
GmGWvBNO8JI,30.000,40.000,"""/m/01glhc",/m/02sgy,/m/0342h,/m/04rlf,/m/0fx80y,"/m/0g12c5""",,,,,
GmIxvyAqv9I,30.000,40.000,"""/m/04rlf",/m/07q4ntr,/m/09x0r,"/m/0y4f8""",,,,,,,
GmuaVhSlR-s,20.000,30.000,"""/m/039jq""",,,,,,,,,,
GmvVeThWNQY,30.000,40.000,"""/m/09x0r","/m/0c2wf""",,,,,,,,,
Gn7-NxQCzok,10.000,20.000,"""/m/0j2kx""",,,,,,,,,,
GnE_K7XjAmI,30.000,40.000,"""/m/07phhsh""",,,,,,,,,,
GncE9WEyD98,23.000,33.000,"""/m/07rv9rh",/m/09x0r,"/m/0jbk""",,,,,,,,
GnmRPMWI4d8,0.000,5.000,"""/m/07q6cd_""",,,,,,,,,,
GnmgSQq6E54,180.000,190.000,"""/m/04rlf",/m/05zppz,/m/07rjzl8,"/m/09x0r""",,,,,,,
GnyNSwKxeE8,30.000,40.000,"""/m/019jd",/m/034srq,/m/05kq4,"/m/06q74""",,,,,,,
GnyxoE5mCeQ,30.000,40.000,"""/m/01kcd","/m/06ncr""",,,,,,,,,
Go4ivzlG818,30.000,40.000,"""/m/02rtxlg""",,,,,,,,,,
GoHNAS6xKEc,540.000,550.000,"""/m/0242l""",,,,,,,,,,
GoKGgq7BoVM,10.000,20.000,"""/g/122z_qxw","/m/09x0r""",,,,,,,,,
GoMFJIOLkKA,420.000,430.000,"""/m/07r10fb""",,,,,,,,,,
GobKpmQrtUU,140.000,150.000,"""/m/01lsmm""",,,,,,,,,,
GopccU3Am1w,20.000,30.000,"""/m/039jq",/m/04rlf,"/t/dd00128""",,,,,,,,
GopiNqMWpzA,110.000,120.000,"""/m/03l9g""",,,,,,,,,,
Gp43FlJ2ykQ,30.000,40.000,"""/m/04rlf",/m/09x0r,"/m/0l14qv""",,,,,,,,
GpFJgMVHIu0,0.000,10.000,"""/m/08p9q4","/m/09x0r""",,,,,,,,,
GpGKHdqpoLE,30.000,40.000,"""/m/01lsmm",/m/02g901,/m/04fgwm,"/m/09x0r""",,,,,,,
Gp_do5J0c3U,150.000,160.000,"""/m/07hvw1","/t/dd00128""",,,,,,,,,
GpvxsJ4afaQ,17.000,27.000,"""/m/0dl9sf8""",,,,,,,,,,
GqOmKYReRVg,260.000,270.000,"""/m/026fgl","/m/0f8s22""",,,,,,,,,
GqeqEtwVN5Y,80.000,90.000,"""/m/01lsmm""",,,,,,,,,,
Gqf94Nn1E1Q,35.000,45.000,"""/m/04fq5q""",,,,,,,,,,
GqhUujqVRZQ,60.000,70.000,"""/m/01xq0k1",/m/07rpkh9,"/m/0ch8v""",,,,,,,,
Gr-aT8sYNN8,30.000,40.000,"""/m/0d31p""",,,,,,,,,,
GrACpo7aonA,30.000,40.000,"""/m/026t6",/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,"/m/0l14md""",,,,
GrOGLM09GPQ,110.000,120.000,"""/m/02pjr4""",,,,,,,,,,
GrbrWNohr6Y,30.000,40.000,"""/m/04rlf","/m/07qv4k0""",,,,,,,,,
Grfp3jrNXic,30.000,40.000,"""/m/07rgkc5""",,,,,,,,,,
Grnk9p9P7Qk,17.000,27.000,"""/m/01jt3m","/m/0838f""",,,,,,,,,
Grtmre_r9yI,250.000,260.000,"""/m/015lz1",/m/04rlf,"/m/06j64v""",,,,,,,,
GsBd9c0-Mk4,330.000,340.000,"""/m/03q5t","/m/05148p4""",,,,,,,,,
GsHY-mX6eLw,80.000,90.000,"""/m/08j51y",/m/09x0r,"/t/dd00125""",,,,,,,,
GsPXOxs__k0,30.000,40.000,"""/m/01b82r",/m/07pdjhy,/m/07pl1bw,"/m/083vt""",,,,,,,
GslZYBb7GLk,280.000,290.000,"""/m/014yck",/m/04rlf,"/t/dd00128""",,,,,,,,
GspfFnEnXvE,30.000,40.000,"""/m/03v3yw",/m/04rlf,"/m/09x0r""",,,,,,,,
Gsvye6sfO88,570.000,580.000,"""/m/09x0r",/m/0fqfqc,"/t/dd00125""",,,,,,,,
GtJiY4ezw_E,10.000,20.000,"""/m/012f08",/m/07pyf11,"/m/07q2z82""",,,,,,,,
GtPLlcyLykQ,30.000,40.000,"""/m/019jd",/m/02rlv9,/m/03m9d0z,"/t/dd00092""",,,,,,,
GtZEBM9fBts,5.000,15.000,"""/m/032s66","/m/04zjc""",,,,,,,,,
GteA5VsgA44,70.000,80.000,"""/m/07ptzwd","/m/0838f""",,,,,,,,,
GteozUDpJRc,30.000,40.000,"""/m/07q2z82",/m/07yv9,/m/09x0r,/m/0btp2,/m/0k4j,"/m/0ltv""",,,,,
Gu0sk_RYFLc,60.000,70.000,"""/m/04fq5q",/m/04rlf,"/m/09x0r""",,,,,,,,
GuEoGHNGYr4,30.000,40.000,"""/m/01h8n0",/m/09x0r,"/m/0ytgt""",,,,,,,,
GuKnkS2IdK8,540.000,550.000,"""/m/09x0r","/m/0k65p""",,,,,,,,,
GuM4UlN_LlI,30.000,40.000,"""/m/07st88b","/m/09ld4""",,,,,,,,,
GuQFhmGqdog,62.000,72.000,"""/m/015lz1",/m/01swy6,/m/04rlf,"/m/074ft""",,,,,,,
GuUPAjaacnY,120.000,130.000,"""/m/09x0r","/m/0l15bq""",,,,,,,,,
GuYRF0no7hw,30.000,40.000,"""/m/018j2",/m/0342h,/m/04rlf,/m/04szw,"/m/0fx80y""",,,,,,
GutEh8BDnW4,30.000,40.000,"""/m/07sx8x_","/m/09x0r""",,,,,,,,,
Guu30szkA-0,30.000,40.000,"""/m/0283d",/m/04rlf,"/m/07s72n""",,,,,,,,
Guwl5G6Wr4Y,30.000,40.000,"""/m/01xqw",/m/02fsn,/m/07y_7,"/m/0l14_3""",,,,,,,
GvBjQc3Tywo,130.000,140.000,"""/m/03q5t","/m/05148p4""",,,,,,,,,
GvRM_UnjJoE,30.000,40.000,"""/m/03k3r",/m/07rv9rh,"/m/0jbk""",,,,,,,,
Gv_3vrVGxC0,30.000,40.000,"""/m/09x0r","/m/0dv3j""",,,,,,,,,
Gw0KmZ3kbjs,30.000,40.000,"""/m/02rr_",/m/04rlf,/m/0cfdd,"/m/0l14qv""",,,,,,,
GwBS2NzjAvA,30.000,40.000,"""/m/07pyf11",/m/07q2z82,"/m/0k4j""",,,,,,,,
GwElTrC3uBQ,100.000,110.000,"""/m/068hy",/m/09x0r,/m/0bt9lr,/m/0jbk,"/t/dd00136""",,,,,,
GwQpuQgJe_Q,50.000,60.000,"""/m/06hps""",,,,,,,,,,
GwTXkfuc5v8,30.000,40.000,"""/m/04rlf",/m/07p78v5,"/m/0glt670""",,,,,,,,
GwxSvUoYSZg,10.000,20.000,"""/m/032n05","/m/04rlf""",,,,,,,,,
GxY3kE0RyU0,250.000,260.000,"""/m/07r660_""",,,,,,,,,,
GxeBrxy8U0k,30.000,40.000,"""/m/07p7b8y","/m/09x0r""",,,,,,,,,
GxkQ6KkNA_Q,10.000,20.000,"""/m/04rlf",/m/06_y0by,"/t/dd00129""",,,,,,,,
GxnUY0u8fY8,30.000,40.000,"""/m/019jd",/m/03m9d0z,/m/0hsrw,"/t/dd00092""",,,,,,,
GxrIkD1DH6o,320.000,330.000,"""/m/0dwsp",/m/0dwtp,"/m/0j45pbj""",,,,,,,,
GyGezk0IulU,30.000,40.000,"""/m/07qjznl""",,,,,,,,,,
GyYrqnKabcU,110.000,120.000,"""/m/04rlf",/m/07rwj3x,/m/09x0r,"/t/dd00128""",,,,,,,
Gyo_3EOeY8o,30.000,40.000,"""/m/01z7dr",/m/04rlf,"/m/07szfh9""",,,,,,,,
GysESJNs2Ek,300.000,310.000,"""/m/07q0yl5","/m/09x0r""",,,,,,,,,
GzGUr15P7Tk,400.000,410.000,"""/m/07rrh0c","/t/dd00125""",,,,,,,,,
GzJg2iGACvY,270.000,280.000,"""/m/03p19w""",,,,,,,,,,
GzPqONtFJXA,60.000,70.000,"""/m/09x0r",/m/0cdnk,"/m/0jbk""",,,,,,,,
GzaDqnPybzE,80.000,90.000,"""/m/07qcx4z","/m/09x0r""",,,,,,,,,
H-4XcPM-vkU,30.000,40.000,"""/m/078jl","/m/07rjwbb""",,,,,,,,,
H-bTMbePj0A,30.000,40.000,"""/m/04rlf","/m/0l156b""",,,,,,,,,
H-qEp1A4BUM,160.000,170.000,"""/t/dd00088""",,,,,,,,,,
H-tXe_jnWIs,250.000,260.000,"""/m/09x0r","/t/dd00088""",,,,,,,,,
H0MTqgT8UkU,110.000,120.000,"""/m/019jd",/m/05kq4,"/m/0hsrw""",,,,,,,,
